latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
34.60656,-117.33944,306.09,0.64,0.72,2024-05-25,1040,N,VIIRS,n,2,282.26,1.98,N,0
34.60974,-117.33674,307.14,0.64,0.72,2024-05-25,1040,N,VIIRS,n,2,281.75,1.94,N,0
34.05297,-118.22679,325.79,0.59,0.7,2024-05-25,1040,N,VIIRS,n,2,281.71,4.82,N,0
34.05116,-118.22064,296.76,0.59,0.7,2024-05-25,1040,N,VIIRS,n,2,281.28,2.65,N,0
34.0526,-118.22668,327.02,0.59,0.7,2024-05-25,1040,N,VIIRS,n,2,281.62,5.15,N,0
33.79578,-117.3866,335.19,0.49,0.48,2024-05-25,2019,N,VIIRS,n,2,297.4,4.15,D,0
33.79465,-117.39175,337.71,0.49,0.48,2024-05-25,2019,N,VIIRS,n,2,303.12,4.15,D,0
33.79903,-117.39303,339.76,0.49,0.48,2024-05-25,2019,N,VIIRS,n,2,297.39,7.4,D,0
33.81577,-117.33778,341.4,0.48,0.48,2024-05-25,2019,N,VIIRS,n,2,303.36,11.54,D,0
33.81463,-117.343,341.35,0.49,0.48,2024-05-25,2019,N,VIIRS,n,2,303.66,11.54,D,0
34.17916,-119.07796,347.49,0.59,0.53,2024-05-25,2020,N,VIIRS,n,2,298.99,75.49,D,0
34.18243,-119.08585,339.76,0.59,0.53,2024-05-25,2020,N,VIIRS,n,2,300.33,94.16,D,0
34.84624,-118.25361,367,0.79,0.78,2024-05-25,2200,N,VIIRS,h,2,304.06,20.04,D,0
34.8464,-118.24447,337.87,0.79,0.78,2024-05-25,2200,N,VIIRS,n,2,301.84,17.87,D,0
34.85374,-118.24456,367,0.79,0.78,2024-05-25,2200,N,VIIRS,h,2,308.91,123.8,D,0
34.85342,-118.26279,348.81,0.79,0.78,2024-05-25,2200,N,VIIRS,n,2,303.21,115.54,D,0
34.84578,-118.25446,367,0.79,0.78,2024-05-25,2200,N,VIIRS,h,2,303.11,13.04,D,0
34.84589,-118.24532,335.9,0.79,0.78,2024-05-25,2200,N,VIIRS,n,2,301.9,13.04,D,0
34.85324,-118.24542,367,0.79,0.78,2024-05-25,2200,N,VIIRS,h,2,310.83,112.3,D,0
34.85312,-118.25455,338.8,0.79,0.78,2024-05-25,2200,N,VIIRS,n,2,313.29,112.3,D,0
34.85301,-118.26366,342.46,0.79,0.78,2024-05-25,2200,N,VIIRS,n,2,303.17,24.62,D,0
34.60685,-117.33978,305.51,0.57,0.69,2024-05-26,0841,N,VIIRS,n,2,285.76,1.35,N,0
34.61898,-117.10093,308.93,0.37,0.58,2024-05-26,1022,N,VIIRS,n,2,285.27,1.3,N,0
34.60733,-117.33569,320.66,0.36,0.57,2024-05-26,1022,N,VIIRS,n,2,287.28,1.86,N,0
34.35041,-116.85326,299.53,0.38,0.59,2024-05-26,1022,N,VIIRS,n,2,282.31,0.89,N,0
34.42804,-118.6425,299.37,0.61,0.53,2024-05-26,1022,N,VIIRS,n,2,281.21,1.31,N,0
34.29163,-118.80161,295.45,0.6,0.53,2024-05-26,1022,N,VIIRS,n,2,281.51,0.69,N,2
34.62094,-117.09953,318.13,0.41,0.45,2024-05-27,1003,N,VIIRS,n,2,289.61,1.75,N,0
34.6069,-117.33546,317.16,0.4,0.44,2024-05-27,1003,N,VIIRS,n,2,288.96,2.01,N,0
34.35215,-116.84969,304.79,0.43,0.46,2024-05-27,1003,N,VIIRS,n,2,286.79,1.73,N,0
34.42936,-118.64162,305.69,0.52,0.41,2024-05-27,1003,N,VIIRS,n,2,283.06,1.01,N,0
34.33419,-118.51775,312.86,0.53,0.42,2024-05-27,1003,N,VIIRS,n,2,284.24,1.65,N,2
34.3241,-118.52727,300.01,0.53,0.42,2024-05-27,1003,N,VIIRS,n,2,283.63,0.76,N,2
34.3205,-118.50942,297.79,0.53,0.42,2024-05-27,1003,N,VIIRS,n,2,283.45,0.44,N,0
34.24163,-118.38165,295.32,0.54,0.42,2024-05-27,1003,N,VIIRS,n,2,281.97,0.37,N,0
34.29311,-118.80083,298.58,0.51,0.41,2024-05-27,1003,N,VIIRS,n,2,281.92,0.94,N,2
34.15464,-118.19242,311.25,0.55,0.43,2024-05-27,1003,N,VIIRS,n,2,283.66,1.35,N,2
34.03402,-118.10128,295.99,0.56,0.43,2024-05-27,1003,N,VIIRS,n,2,284.43,0.59,N,0
33.794,-117.47418,308.95,0.4,0.45,2024-05-27,1003,N,VIIRS,n,2,284.78,1.17,N,0
33.85293,-118.33042,303.33,0.55,0.43,2024-05-27,1003,N,VIIRS,n,2,290.14,1.5,N,2
34.12177,-117.18916,350.36,0.52,0.5,2024-05-27,2122,N,VIIRS,n,2,317.88,46.64,D,0
34.62383,-117.0972,321.56,0.4,0.37,2024-05-28,0944,N,VIIRS,n,2,291.18,2.27,N,2
34.61178,-117.33257,303.45,0.4,0.37,2024-05-28,0944,N,VIIRS,n,2,287.76,0.81,N,0
34.60844,-117.33337,300.19,0.4,0.37,2024-05-28,0944,N,VIIRS,n,2,287.18,0.81,N,0
34.82258,-118.74508,301.76,0.38,0.36,2024-05-28,0944,N,VIIRS,n,2,288.76,0.33,N,0
34.35595,-116.84887,313.28,0.41,0.37,2024-05-28,0944,N,VIIRS,n,2,289.33,1.36,N,0
34.4328,-118.63948,301.92,0.38,0.36,2024-05-28,0944,N,VIIRS,n,2,284.46,0.4,N,0
34.33776,-118.51517,308.29,0.38,0.36,2024-05-28,0944,N,VIIRS,n,2,285.64,0.65,N,2
34.32665,-118.52542,304.1,0.38,0.36,2024-05-28,0944,N,VIIRS,n,2,284.86,0.71,N,2
34.14555,-117.42554,303.98,0.4,0.37,2024-05-28,0944,N,VIIRS,n,2,285.06,0.51,N,0
34.2951,-118.79927,302.51,0.38,0.36,2024-05-28,0944,N,VIIRS,n,2,283.86,0.91,N,0
34.15631,-118.18808,296.56,0.39,0.36,2024-05-28,0944,N,VIIRS,n,2,283.95,0.44,N,0
34.03763,-117.55618,296.21,0.4,0.37,2024-05-28,0944,N,VIIRS,n,2,285.33,0.42,N,0
33.95575,-117.11731,298.88,0.4,0.37,2024-05-28,0944,N,VIIRS,n,2,285.21,0.53,N,0
33.87845,-116.99606,297.81,0.41,0.37,2024-05-28,0944,N,VIIRS,n,2,284.5,0.53,N,0
33.79478,-117.47018,312.94,0.4,0.37,2024-05-28,0944,N,VIIRS,n,2,284.67,0.81,N,0
33.76714,-117.57878,346.93,0.43,0.38,2024-05-28,2103,N,VIIRS,n,2,304.55,7.2,D,0
33.77062,-117.57948,335.69,0.43,0.38,2024-05-28,2103,N,VIIRS,n,2,301.22,3.42,D,0
34.29028,-118.79881,333.08,0.4,0.37,2024-05-28,2103,N,VIIRS,l,2,307.39,1.76,D,2
34.33216,-118.51814,335.33,0.41,0.37,2024-05-28,2103,N,VIIRS,l,2,308.15,4.22,D,2
34.33197,-118.51702,336.17,0.41,0.37,2024-05-28,2103,N,VIIRS,l,2,308.06,3,D,2
34.42633,-118.6431,335.74,0.41,0.37,2024-05-28,2103,N,VIIRS,l,2,308.41,2.85,D,0
34.71605,-118.66407,335.89,0.41,0.37,2024-05-28,2103,N,VIIRS,n,2,303.15,7.76,D,0
34.71546,-118.66847,353.56,0.41,0.37,2024-05-28,2103,N,VIIRS,n,2,312.94,7.76,D,0
34.71488,-118.67278,342.1,0.41,0.37,2024-05-28,2103,N,VIIRS,n,2,305.99,3.48,D,0
34.71825,-118.67357,367,0.41,0.37,2024-05-28,2103,N,VIIRS,h,2,312.11,18.28,D,0
34.71885,-118.66918,349.86,0.41,0.37,2024-05-28,2103,N,VIIRS,n,2,312.18,13.49,D,0
34.71768,-118.67787,346.14,0.41,0.37,2024-05-28,2103,N,VIIRS,n,2,310.38,18.28,D,0
34.62368,-117.09473,312.09,0.43,0.38,2024-05-29,0925,N,VIIRS,n,2,289.28,1.32,N,0
34.61132,-117.33275,310.44,0.44,0.38,2024-05-29,0925,N,VIIRS,n,2,290.13,1.68,N,0
34.7248,-118.6735,318.37,0.5,0.41,2024-05-29,0925,N,VIIRS,n,2,283.14,1.41,N,0
34.72414,-118.66805,304.3,0.5,0.41,2024-05-29,0925,N,VIIRS,n,2,281.5,1.41,N,0
34.72103,-118.674,301.91,0.5,0.41,2024-05-29,0925,N,VIIRS,n,2,282.5,1.41,N,0
34.35782,-116.8502,300.08,0.42,0.38,2024-05-29,0925,N,VIIRS,n,2,288.65,0.78,N,0
34.43383,-118.64176,308.25,0.49,0.41,2024-05-29,0925,N,VIIRS,n,2,284.94,1.33,N,0
34.43364,-118.64246,306.41,0.49,0.41,2024-05-29,0925,N,VIIRS,n,2,284.51,1.69,N,0
34.33863,-118.51618,303.61,0.49,0.4,2024-05-29,0925,N,VIIRS,n,2,284.39,0.92,N,0
34.32811,-118.52332,301.26,0.49,0.4,2024-05-29,0925,N,VIIRS,n,2,283.85,0.74,N,0
34.14596,-117.42332,300.11,0.44,0.38,2024-05-29,0925,N,VIIRS,n,2,285.68,0.44,N,0
34.2948,-118.79597,307.48,0.5,0.41,2024-05-29,0925,N,VIIRS,n,2,284.78,0.77,N,0
33.95883,-117.11904,298.62,0.43,0.38,2024-05-29,0925,N,VIIRS,n,2,284.45,0.43,N,0
33.88051,-116.99481,297.75,0.42,0.38,2024-05-29,0925,N,VIIRS,n,2,284.49,0.51,N,0
34.33389,-118.51858,330.17,0.42,0.38,2024-05-29,2044,N,VIIRS,l,2,301.5,3.08,D,2
34.7582,-117.99991,335.88,0.45,0.47,2024-06-04,0912,N,VIIRS,n,2,266.43,5.08,N,0
34.75389,-118.0005,298.74,0.45,0.47,2024-06-04,0912,N,VIIRS,n,2,265.42,1.36,N,0
34.62242,-117.10207,295.79,0.4,0.44,2024-06-04,0912,N,VIIRS,n,2,275.52,0.9,N,2
34.60714,-117.33928,300.7,0.41,0.45,2024-06-04,0912,N,VIIRS,n,2,276.4,1.27,N,0
33.79285,-117.47717,298.75,0.41,0.45,2024-06-04,0913,N,VIIRS,n,2,273.3,0.59,N,0
34.38488,-117.68822,339.35,0.52,0.41,2024-06-04,2032,N,VIIRS,l,2,310.5,21.48,D,0
34.38858,-117.68941,330.43,0.52,0.41,2024-06-04,2032,N,VIIRS,l,2,303.99,21.48,D,0
34.3875,-117.69508,338.25,0.52,0.41,2024-06-04,2032,N,VIIRS,n,2,305.81,72.04,D,0
34.71824,-118.67702,336.84,0.57,0.43,2024-06-04,2032,N,VIIRS,n,2,309.42,21.73,D,0
34.71686,-118.68384,342.48,0.57,0.43,2024-06-04,2032,N,VIIRS,n,2,314.37,21.73,D,0
34.72218,-118.67791,336.93,0.57,0.43,2024-06-04,2032,N,VIIRS,n,2,306.17,38.59,D,0
34.72085,-118.68449,338.18,0.57,0.43,2024-06-04,2032,N,VIIRS,n,2,307.83,38.59,D,0
34.62016,-117.1021,305.86,0.37,0.58,2024-06-05,0853,N,VIIRS,n,2,293.28,0.85,N,0
34.60813,-117.33847,313.71,0.38,0.59,2024-06-05,0853,N,VIIRS,n,2,294.64,1.09,N,0
34.33339,-118.52081,300.61,0.44,0.62,2024-06-05,0854,N,VIIRS,n,2,289.2,0.8,N,2
34.33445,-118.52093,304.42,0.44,0.62,2024-06-05,0854,N,VIIRS,n,2,289.44,0.73,N,2
34.15244,-118.19572,297.89,0.42,0.61,2024-06-05,0854,N,VIIRS,n,2,287.51,0.42,N,2
34.62078,-117.10064,304.03,0.54,0.68,2024-06-05,1034,N,VIIRS,n,2,291.54,1.8,N,0
34.62252,-117.10037,305.02,0.54,0.68,2024-06-05,1034,N,VIIRS,n,2,291.23,0.79,N,2
34.6101,-117.3387,306.01,0.52,0.67,2024-06-05,1034,N,VIIRS,n,2,291.22,1.6,N,0
34.47755,-118.89375,303.52,0.44,0.62,2024-06-05,1034,N,VIIRS,n,2,291.82,0.72,N,0
34.33348,-118.52131,303.93,0.46,0.64,2024-06-05,1034,N,VIIRS,n,2,289.61,0.92,N,2
34.60604,-118.10515,345.15,0.63,0.54,2024-06-05,2013,N,VIIRS,n,2,314.23,12.94,D,0
34.82604,-118.34772,342.97,0.32,0.55,2024-06-05,2013,N,VIIRS,l,2,315.97,5.71,D,0
34.85628,-118.35455,345.85,0.32,0.55,2024-06-05,2013,N,VIIRS,l,2,318.95,6.32,D,0
34.76051,-118.74368,340.06,0.34,0.56,2024-06-05,2013,N,VIIRS,n,2,309.12,4.52,D,0
34.75969,-118.74698,339.16,0.34,0.56,2024-06-05,2013,N,VIIRS,n,2,309.33,4.8,D,0
34.60523,-117.34131,303.23,0.7,0.75,2024-06-06,0834,N,VIIRS,n,2,292.27,0.96,N,0
34.62255,-117.1019,309.96,0.6,0.53,2024-06-06,1015,N,VIIRS,n,2,294.31,1.82,N,2
34.60843,-117.33595,311.67,0.58,0.52,2024-06-06,1015,N,VIIRS,n,2,294.16,1.45,N,0
34.70422,-118.23489,353.84,0.34,0.56,2024-06-06,2135,N,VIIRS,n,2,316.3,7.01,D,0
34.70432,-118.23718,367,0.34,0.56,2024-06-06,2135,N,VIIRS,h,2,317.15,7.46,D,0
34.6222,-117.10235,318.04,0.51,0.41,2024-06-07,0956,N,VIIRS,n,2,295.53,2.32,N,0
34.60871,-117.33436,307.91,0.5,0.41,2024-06-07,0956,N,VIIRS,n,2,294.25,1.76,N,0
34.35305,-116.85544,305.96,0.53,0.42,2024-06-07,0956,N,VIIRS,n,2,292.76,1.66,N,0
33.9581,-117.82106,339.78,0.39,0.44,2024-06-07,2116,N,VIIRS,n,2,300.03,2.93,D,0
33.95767,-117.8251,332.6,0.38,0.44,2024-06-07,2116,N,VIIRS,n,2,299.94,2.93,D,0
34.623,-117.10169,323.12,0.38,0.36,2024-06-08,0937,N,VIIRS,n,2,295.76,2.11,N,2
34.82067,-118.75069,303.45,0.4,0.37,2024-06-08,0937,N,VIIRS,n,2,290.78,0.62,N,2
34.60886,-117.33593,304.42,0.38,0.36,2024-06-08,0937,N,VIIRS,n,2,293.14,0.75,N,0
34.56677,-118.1517,305.19,0.39,0.36,2024-06-08,0937,N,VIIRS,n,2,291.1,0.44,N,0
34.35305,-116.85448,314.96,0.38,0.36,2024-06-08,0937,N,VIIRS,n,2,293.67,1.72,N,0
34.14119,-117.42741,298.71,0.38,0.36,2024-06-08,0938,N,VIIRS,n,2,288.52,0.39,N,0
33.87692,-117.00073,301.89,0.38,0.36,2024-06-08,0938,N,VIIRS,n,2,287.79,0.4,N,0
33.36428,-117.3793,337.68,0.39,0.37,2024-06-08,2056,N,VIIRS,l,2,309.55,1.64,D,0
33.37432,-117.38131,347.16,0.39,0.37,2024-06-08,2056,N,VIIRS,n,2,311.75,4.06,D,0
34.09458,-117.39177,336.18,0.4,0.37,2024-06-08,2057,N,VIIRS,l,2,310.01,4.53,D,0
34.81924,-118.75005,301.93,0.41,0.45,2024-06-09,0919,N,VIIRS,n,2,288.8,0.35,N,0
34.62361,-117.10167,306.54,0.5,0.41,2024-06-09,0919,N,VIIRS,n,2,291.09,1.12,N,2
34.60872,-117.33935,311.53,0.52,0.41,2024-06-09,0919,N,VIIRS,n,2,291.96,1.49,N,0
34.62307,-117.10207,299.85,0.6,0.53,2024-06-10,0900,N,VIIRS,n,2,288.28,1.11,N,2
34.60658,-117.34015,308.63,0.62,0.54,2024-06-10,0900,N,VIIRS,n,2,289.52,2.2,N,0
34.43178,-118.64806,295.54,0.37,0.58,2024-06-10,0900,N,VIIRS,n,2,284.69,0.67,N,0
34.33692,-118.52045,300.31,0.36,0.57,2024-06-10,0900,N,VIIRS,n,2,284.69,0.55,N,2
34.32043,-118.51479,295.05,0.36,0.57,2024-06-10,0900,N,VIIRS,n,2,283.51,0.27,N,0
34.33421,-118.52248,305.95,0.36,0.57,2024-06-10,0900,N,VIIRS,n,2,284.64,0.81,N,2
34.32401,-118.53033,295.06,0.36,0.57,2024-06-10,0900,N,VIIRS,n,2,283.76,0.29,N,0
34.15222,-118.19582,313.63,0.34,0.56,2024-06-10,0900,N,VIIRS,n,2,284.18,0.58,N,2
34.62491,-117.10172,299,0.65,0.73,2024-06-10,1040,N,VIIRS,n,2,286.63,0.82,N,2
34.62206,-117.10079,302.63,0.65,0.73,2024-06-10,1040,N,VIIRS,n,2,287.59,1.76,N,0
34.60635,-117.33836,310.55,0.63,0.72,2024-06-10,1040,N,VIIRS,n,2,287.3,1.31,N,0
33.62666,-116.67664,355.61,0.46,0.47,2024-06-10,2019,N,VIIRS,n,2,309.21,119.66,D,0
33.79668,-117.38579,338.76,0.49,0.49,2024-06-10,2019,N,VIIRS,n,2,306.32,7.93,D,0
33.79552,-117.39099,345.36,0.49,0.49,2024-06-10,2019,N,VIIRS,n,2,307.52,6.54,D,0
34.18092,-119.07729,341.97,0.6,0.53,2024-06-10,2019,N,VIIRS,n,2,300.94,8.59,D,0
34.60626,-117.34341,299.97,0.58,0.69,2024-06-11,0841,N,VIIRS,n,2,289.56,0.91,N,2
34.15308,-118.19741,296,0.64,0.72,2024-06-11,0841,N,VIIRS,n,2,285.35,0.42,N,2
33.63138,-116.68419,307.52,0.52,0.67,2024-06-11,0841,N,VIIRS,n,2,288.09,1.77,N,0
33.62506,-116.68282,310.06,0.52,0.67,2024-06-11,0841,N,VIIRS,n,2,287.22,2.19,N,0
34.62284,-117.10426,300.91,0.36,0.58,2024-06-11,1021,N,VIIRS,n,2,289.23,1.37,N,2
34.62186,-117.10034,308.18,0.36,0.58,2024-06-11,1021,N,VIIRS,n,2,290.89,1.13,N,0
34.60938,-117.33759,319.57,0.35,0.57,2024-06-11,1021,N,VIIRS,n,2,291.98,1.85,N,0
34.61382,-117.79646,301.85,0.33,0.55,2024-06-11,1021,N,VIIRS,n,2,284.53,0.45,N,0
34.35489,-116.85452,306.75,0.38,0.59,2024-06-11,1021,N,VIIRS,n,2,291.49,1.26,N,0
33.62829,-116.68223,306.89,0.4,0.6,2024-06-11,1021,N,VIIRS,n,2,288.3,1.53,N,0
33.62722,-116.67807,310.24,0.4,0.6,2024-06-11,1021,N,VIIRS,n,2,288.03,1.53,N,0
33.62301,-116.6846,299.55,0.4,0.6,2024-06-11,1021,N,VIIRS,n,2,287.61,0.65,N,0
33.79618,-117.47689,297.32,0.36,0.57,2024-06-11,1021,N,VIIRS,n,2,287.01,0.48,N,0
33.62303,-116.68301,367,0.42,0.61,2024-06-11,2000,N,VIIRS,h,2,306.76,15.21,D,0
33.6258,-116.68426,367,0.42,0.61,2024-06-11,2000,N,VIIRS,h,2,303.56,9.35,D,0
33.62697,-116.67982,330.15,0.42,0.61,2024-06-11,2000,N,VIIRS,n,2,302.14,8.14,D,0
33.62449,-116.68928,341.11,0.42,0.61,2024-06-11,2000,N,VIIRS,n,2,299.27,9.35,D,0
33.91821,-116.75696,367,0.41,0.61,2024-06-11,2000,N,VIIRS,h,2,328.79,91.01,D,0
33.91675,-116.75571,367,0.41,0.61,2024-06-11,2000,N,VIIRS,h,2,324.67,33.43,D,0
33.91562,-116.75999,367,0.41,0.61,2024-06-11,2000,N,VIIRS,l,2,329.96,33.43,D,0
33.92114,-116.76167,350.21,0.41,0.61,2024-06-11,2000,N,VIIRS,n,2,316.53,33.43,D,0
34.71508,-117.15228,367,0.42,0.61,2024-06-11,2000,N,VIIRS,h,2,324.91,13.04,D,0
34.71399,-117.1565,367,0.42,0.61,2024-06-11,2000,N,VIIRS,h,2,320.27,13.04,D,0
34.7203,-117.15519,354.84,0.42,0.61,2024-06-11,2000,N,VIIRS,n,2,323.18,7.41,D,0
34.71917,-117.15955,349.79,0.42,0.61,2024-06-11,2000,N,VIIRS,n,2,320.57,7.41,D,0
34.71302,-117.15282,367,0.42,0.61,2024-06-11,2000,N,VIIRS,h,2,326.16,17.44,D,0
34.71824,-117.15569,367,0.42,0.61,2024-06-11,2000,N,VIIRS,h,2,323.48,17.44,D,0
34.7171,-117.15998,349.34,0.42,0.61,2024-06-11,2000,N,VIIRS,n,2,319.93,17.08,D,0
33.91905,-116.76025,346.72,0.5,0.66,2024-06-11,2141,N,VIIRS,l,2,317.95,10.92,D,0
34.72139,-117.16193,349.59,0.48,0.65,2024-06-11,2141,N,VIIRS,l,2,323.06,13.8,D,0
34.62182,-117.10167,322.31,0.4,0.44,2024-06-12,1002,N,VIIRS,n,2,296.67,2.39,N,0
34.6078,-117.33836,321.03,0.39,0.44,2024-06-12,1002,N,VIIRS,n,2,295.37,1.94,N,0
34.3534,-116.85573,307.93,0.42,0.45,2024-06-12,1002,N,VIIRS,n,2,293.64,1.58,N,0
33.62785,-116.68016,299.95,0.44,0.46,2024-06-12,1003,N,VIIRS,n,2,288.16,1.04,N,0
34.62307,-117.10141,325.48,0.4,0.37,2024-06-13,0944,N,VIIRS,n,2,294.76,2.34,N,2
34.60746,-117.33652,309.5,0.39,0.37,2024-06-13,0944,N,VIIRS,n,2,291.76,1.64,N,0
34.35555,-116.85378,312.54,0.4,0.37,2024-06-13,0944,N,VIIRS,n,2,293.98,1.72,N,0
34.43073,-118.64324,314.38,0.38,0.36,2024-06-13,0944,N,VIIRS,n,2,286.16,1.26,N,2
34.33709,-118.52121,300.44,0.38,0.36,2024-06-13,0944,N,VIIRS,n,2,286.94,0.64,N,2
34.32458,-118.52844,304.44,0.38,0.36,2024-06-13,0944,N,VIIRS,n,2,286.23,0.61,N,2
34.14422,-117.42754,307.08,0.4,0.37,2024-06-13,0944,N,VIIRS,n,2,289.42,0.4,N,2
34.15466,-118.19159,302.45,0.39,0.36,2024-06-13,0944,N,VIIRS,n,2,285.62,0.29,N,2
33.95502,-117.12086,301.74,0.4,0.37,2024-06-13,0944,N,VIIRS,n,2,288.29,0.57,N,2
33.87813,-117.00031,301.23,0.4,0.37,2024-06-13,0944,N,VIIRS,n,2,287.13,0.44,N,0
33.7942,-117.47623,313.24,0.4,0.37,2024-06-13,0944,N,VIIRS,n,2,288.23,1.32,N,0
33.36598,-117.3865,336.89,0.43,0.38,2024-06-13,2103,N,VIIRS,l,2,309.54,2.27,D,0
33.36889,-117.39177,335.53,0.43,0.38,2024-06-13,2103,N,VIIRS,l,2,308.59,7.11,D,0
33.38292,-117.36629,334.05,0.43,0.38,2024-06-13,2103,N,VIIRS,l,2,308.45,5.79,D,0
34.4306,-118.64551,340.58,0.41,0.37,2024-06-13,2103,N,VIIRS,l,2,313.81,3.38,D,2
34.40242,-118.90272,336.04,0.4,0.37,2024-06-13,2103,N,VIIRS,n,2,305.53,3.11,D,0
34.62305,-117.10153,314.76,0.44,0.38,2024-06-14,0925,N,VIIRS,n,2,293.72,1.54,N,2
34.61016,-117.3366,306.07,0.44,0.39,2024-06-14,0925,N,VIIRS,n,2,291.98,0.96,N,0
34.60662,-117.33733,306.98,0.44,0.39,2024-06-14,0925,N,VIIRS,n,2,291.45,0.96,N,0
34.35324,-116.85456,303.45,0.43,0.38,2024-06-14,0925,N,VIIRS,n,2,291.06,0.97,N,0
34.42933,-118.64775,307.73,0.5,0.41,2024-06-14,0925,N,VIIRS,n,2,287.55,1.13,N,2
34.33403,-118.52015,312.98,0.49,0.4,2024-06-14,0925,N,VIIRS,n,2,288.08,1.19,N,2
34.32344,-118.52713,298.61,0.49,0.4,2024-06-14,0925,N,VIIRS,n,2,286.46,0.53,N,0
34.3216,-118.51167,297.24,0.49,0.4,2024-06-14,0925,N,VIIRS,n,2,286.75,0.43,N,0
34.1416,-117.42757,303.04,0.44,0.39,2024-06-14,0925,N,VIIRS,n,2,288.06,0.75,N,0
34.24401,-118.38241,299.2,0.48,0.4,2024-06-14,0925,N,VIIRS,n,2,287.29,0.56,N,2
34.29095,-118.80416,307.5,0.51,0.41,2024-06-14,0925,N,VIIRS,n,2,286.12,1.21,N,2
34.15355,-118.19521,316.61,0.48,0.4,2024-06-14,0925,N,VIIRS,n,2,287.23,2.11,N,2
33.95444,-117.12419,299.56,0.43,0.38,2024-06-14,0925,N,VIIRS,n,2,286.19,0.5,N,2
33.87615,-116.99887,299.64,0.43,0.38,2024-06-14,0925,N,VIIRS,n,2,286.46,0.58,N,0
33.79578,-117.47385,302.93,0.44,0.39,2024-06-14,0925,N,VIIRS,n,2,287.92,0.74,N,0
33.79225,-117.47457,298.26,0.44,0.39,2024-06-14,0925,N,VIIRS,n,2,285.47,0.74,N,0
33.41202,-117.4892,342.94,0.4,0.37,2024-06-14,2044,N,VIIRS,n,2,310.1,5.64,D,0
33.4123,-117.48833,335.58,0.4,0.37,2024-06-14,2044,N,VIIRS,l,2,308.8,5.06,D,0
34.61013,-117.33615,304.93,0.51,0.49,2024-06-15,0906,N,VIIRS,n,2,292.86,1.84,N,0
34.60589,-117.33738,302.88,0.5,0.49,2024-06-15,0906,N,VIIRS,n,2,292.77,0.68,N,0
34.42939,-118.6453,301.24,0.6,0.53,2024-06-15,0906,N,VIIRS,n,2,291.19,0.96,N,2
34.33357,-118.52318,304.85,0.59,0.52,2024-06-15,0906,N,VIIRS,n,2,293.38,0.71,N,2
34.29099,-118.80549,302.73,0.61,0.53,2024-06-15,0906,N,VIIRS,n,2,287.8,0.53,N,2
34.29057,-118.80473,302.85,0.61,0.53,2024-06-15,0906,N,VIIRS,n,2,287.94,1.04,N,2
34.15297,-118.19788,300.92,0.56,0.51,2024-06-15,0906,N,VIIRS,n,2,289.41,1.59,N,0
34.15242,-118.19219,305.22,0.56,0.51,2024-06-15,0906,N,VIIRS,n,2,289.1,0.66,N,2
33.79216,-117.47719,301.14,0.5,0.49,2024-06-15,0906,N,VIIRS,n,2,290.21,0.7,N,0
33.81982,-118.24639,302.16,0.56,0.51,2024-06-15,0906,N,VIIRS,n,2,291.65,1.46,N,2
33.82014,-118.24625,302.37,0.56,0.51,2024-06-15,0906,N,VIIRS,n,2,291.58,2.39,N,2
33.71614,-117.70961,303.31,0.52,0.5,2024-06-15,0906,N,VIIRS,n,2,289.62,0.71,N,2
33.6151,-117.82237,299.65,0.52,0.5,2024-06-15,0906,N,VIIRS,n,2,288.18,0.32,N,0
34.60903,-117.33967,307.88,0.76,0.77,2024-06-15,1046,N,VIIRS,n,2,291.92,1.6,N,0
34.61145,-117.33631,301.32,0.76,0.77,2024-06-15,1046,N,VIIRS,n,2,290.15,1.29,N,0
34.60448,-117.33878,300.21,0.76,0.77,2024-06-15,1046,N,VIIRS,n,2,290,0.88,N,0
34.51947,-118.27271,356.21,0.44,0.46,2024-06-15,2025,N,VIIRS,n,2,326.11,13.92,D,0
34.51842,-118.27758,367,0.44,0.46,2024-06-15,2025,N,VIIRS,l,2,326.57,13.92,D,0
34.79081,-118.84487,367,0.58,0.69,2024-06-16,0847,N,VIIRS,h,2,291.63,11.69,N,0
34.78431,-118.8452,322.21,0.58,0.69,2024-06-16,0847,N,VIIRS,n,2,286.82,11.69,N,0
34.7841,-118.83961,334.51,0.58,0.69,2024-06-16,0847,N,VIIRS,n,2,287.74,10.64,N,0
34.78389,-118.83411,348.23,0.57,0.69,2024-06-16,0847,N,VIIRS,n,2,289.9,10.64,N,0
34.77737,-118.83421,339.79,0.57,0.69,2024-06-16,0847,N,VIIRS,n,2,288.27,9.21,N,0
34.77715,-118.82829,367,0.57,0.69,2024-06-16,0847,N,VIIRS,h,2,291.04,18.31,N,0
34.77692,-118.82227,333.18,0.57,0.69,2024-06-16,0847,N,VIIRS,n,2,288.54,18.31,N,0
34.7767,-118.81648,353.78,0.57,0.69,2024-06-16,0847,N,VIIRS,n,2,299.95,44.52,N,0
34.77648,-118.81068,353.29,0.57,0.69,2024-06-16,0847,N,VIIRS,n,2,292.01,44.52,N,0
34.77896,-118.87624,297.73,0.58,0.7,2024-06-16,0847,N,VIIRS,n,2,286.42,1.8,N,0
34.7787,-118.86935,309.61,0.58,0.7,2024-06-16,0847,N,VIIRS,n,2,287.38,1.8,N,0
